TC-01.1969 (1970 is not prime number),1970,false
TC-01.1970 (1971 is not prime number),1971,false
TC-01.1971 (1972 is not prime number),1972,false
TC-01.1972 (1973 is prime number),1973,true
TC-01.1973 (1974 is not prime number),1974,false
TC-01.1974 (1975 is not prime number),1975,false
TC-01.1975 (1976 is not prime number),1976,false
TC-01.1976 (1977 is not prime number),1977,false
TC-01.1977 (1978 is not prime number),1978,false
TC-01.1978 (1979 is prime number),1979,true
TC-01.1979 (1980 is not prime number),1980,false
TC-01.1980 (1981 is not prime number),1981,false
TC-01.1981 (1982 is not prime number),1982,false
TC-01.1982 (1983 is not prime number),1983,false
TC-01.1983 (1984 is not prime number),1984,false
TC-01.1984 (1985 is not prime number),1985,false
TC-01.1985 (1986 is not prime number),1986,false
TC-01.1986 (1987 is prime number),1987,true
TC-01.1987 (1988 is not prime number),1988,false
TC-01.1988 (1989 is not prime number),1989,false
TC-01.1989 (1990 is not prime number),1990,false
TC-01.1990 (1991 is not prime number),1991,false
TC-01.1991 (1992 is not prime number),1992,false
TC-01.1992 (1993 is prime number),1993,true
TC-01.1993 (1994 is not prime number),1994,false
TC-01.1994 (1995 is not prime number),1995,false
TC-01.1995 (1996 is not prime number),1996,false
TC-01.1996 (1997 is prime number),1997,true
TC-01.1997 (1998 is not prime number),1998,false
TC-01.1998 (1999 is prime number),1999,true
TC-01.1999 (2000 is not prime number),2000,false
TC-01.2000 (2001 is not prime number),2001,false
